student_id,exam_score,study_hours_week,attendance_pct,projects_completed,stress_index,family_income_eur,platform_click_rate,ambient_noise_level,study_environment_noise,avg_sleep_hours,zone_id,target_class
TA012,62.79877777298624,9.470098576259918,59.90315141164474,1,48.72950294440227,19668.36089683693,0.04830375853454772,0.1644750398299914,39.508978127273906,6.54,2520,A
TA048,60.42922150042784,5.811837936251729,67.57138156595518,0,42.33159833677222,20184.84125070282,0.48885292760660937,2.2546154544156947,61.301583024342705,6.35,5768,A
TC006,56.10266195518793,7.43267649558575,99.64572257605369,2,86.57253198379857,27493.359094271458,0.23668942697593673,0.8399204545112873,34.441072408261974,6.17,6012,C
TA029,51.94307211999144,3.7855488289414487,56.009755216297236,2,84.71978717411187,16271.760284795511,0.3004523541107332,1.1102665663317386,71.46695957411573,5.97,1378,A
TC014,88.03967628854619,10.105755619331273,70.18440770622115,3,49.94611001870122,21663.87296208736,0.13134920137974235,-0.5429380944996295,79.23626975891341,6.85,7008,C
TA006,51.783463382773846,13.923525856648034,87.94992796034201,0,33.99041666806016,42477.680125646584,0.4060173317944621,-0.5973154617847285,38.91265160287729,5.81,9374,A
TB017,82.86044597191476,8.779543150274765,87.22870357014641,5,55.190498567092654,30076.914526850574,0.9359138262939231,-0.5088491044800184,49.66669227755995,6.6,4701,B
TB016,67.67146573491513,10.586437720260314,68.62495772012151,2,43.81632283328028,47917.85986689379,0.790926258158919,-0.2176428278254869,25.2003837056966,6.58,3150,B
TA036,47.60870117047338,2.64027572297436,78.14056391052355,4,51.84071996836748,46883.50213798775,0.4965667315658645,-0.4305901770512903,68.80062972349103,5.72,5845,A
TA017,42.76958402376464,6.023754495536903,76.23725788720198,2,58.07529993471204,40211.876429560754,0.17730595232932694,-0.576706424024242,67.6547342363047,6.81,6571,A
TA050,47.47853734572153,4.99961516582357,90.39013372181303,2,88.4313425801152,27287.651035861614,0.34929391866966075,-0.622480012831281,34.9630266410823,6.08,9538,A
TA035,89.58542120426281,4.868502641326668,65.50414351430206,6,85.11006915571137,44500.184528093254,0.9168840064350694,0.8126041135850487,65.17799175206228,5.08,4241,A
TA008,92.64096733615594,11.263403487464089,72.65014738886038,6,40.2650427895729,19008.04033111567,0.48881903545260064,0.30823851336508656,50.97058612522899,5.59,2614,A
TC016,79.36728030750984,6.221365035979766,98.17277918270032,7,64.00376703520266,42940.470451279034,0.5299004887850208,-0.10623042107453982,86.95138623744016,6.16,2201,C
TA028,57.449346296997575,6.813136330464249,62.267043669947356,7,33.52642279913263,38670.40790915681,0.21043002659019325,0.6341583468514176,50.89282283434083,5.86,4243,A
TA020,90.87278448339364,7.374598184962828,59.219133104252826,2,78.33009096080497,14808.791001852009,0.9079329337407748,1.5386037530159762,67.65596006250317,6.38,2916,A
TC002,51.84674808782115,10.57476868596424,69.73533739113608,1,87.26970444115963,37428.05600121863,0.7666748465909624,1.1269767745157877,41.56252325068181,6.1,8003,C
TA026,57.900147589051286,7.1503460403290395,99.0459100079654,2,22.789194912738463,41743.193934658695,0.9264000323480124,0.37967807602768017,84.60857589073565,6.08,1448,A
TB013,90.07064287150621,5.962232337650242,93.87513034236692,5,63.50399503004125,22623.48137711108,0.1751045541498712,0.4471060033682181,48.94286152896139,8.07,3104,B
TA014,71.00858461073057,11.804600696947302,64.36716996429287,2,76.94598471519093,28104.363680142396,0.5760711356084885,0.8849128823842797,65.55726091142805,6.59,3884,A
TA025,46.443495015486796,13.571733911035356,98.84735475250875,4,40.28598685615076,44058.553253127495,0.1426119389588072,1.0985360683946073,50.32155981489706,5.56,2725,A
TA004,52.7875405207522,9.5745110776825,94.30144248480707,5,57.61477596661093,18069.261597131856,0.9338450253292747,0.9658909676570084,48.8305639338648,5.96,6903,A
TA018,88.53869543897122,2.006490103699504,58.87577369911542,2,63.16116533741554,23528.66167344866,0.6166716901471021,-0.7446509252982305,81.61364716376144,5.13,6850,A
TA039,42.22923835674231,9.404714320658657,78.05633952249224,3,67.08781967753185,31481.006822791343,0.4091868696475742,1.8407932473774926,61.706697701052626,5.79,1067,A
TA009,51.89137493645071,7.071945063861991,73.71095049470495,0,35.445143327021164,13146.386258811366,0.25163019368459855,-0.4760213527009837,27.163476159225972,5.71,3054,A
TB029,58.450847511311295,7.800030412697699,58.917610105131246,2,86.30269671223749,44068.51559251989,0.42903340596603634,0.462736552723172,74.68525173420082,6.88,8676,B
TA007,73.81164933735073,4.354962301085038,51.01880544802894,3,27.121508613209542,25419.2726889833,0.49215914717309905,-0.6199092957432115,61.653456656681335,5.34,5655,A
TB015,65.68218951334845,11.805141022496441,86.34709427781058,0,64.42643615593178,29840.90740176142,0.6154335295340515,-0.3468558844014693,38.06797810391271,7.63,7101,B
TA037,49.95965463186441,12.717759259270707,87.25050388404162,6,64.71273150636625,18690.253238416368,0.09208193334996713,1.010210391698215,57.92617555989017,7.6,3395,A
TC010,77.10343735318071,13.60718379400328,82.18666270912938,7,34.80874138996824,40344.80507566426,0.34797281594858,-0.8208153448249325,87.23029875321352,6.11,9108,C
TB007,83.21135227311639,11.87636255268238,50.70822687702442,3,37.591095998140865,12422.710523104677,0.5525401957667733,-0.5278401788264988,66.44050639958846,6.21,5431,B
TC020,55.03716022933928,10.190467241929262,83.1721318653916,7,86.36309041440751,23991.325254427582,0.9070978262382084,-1.6261925042039935,28.063515610086217,6.82,1130,C
TB005,89.99476911405631,4.760104056983213,92.83252138133722,3,83.06681688072905,36274.1414687067,0.08017318810261599,-0.60757784552551,52.34683511835159,5.98,8616,B
TA044,47.209006122965526,7.588624603738639,86.58539470395021,4,61.70458091170608,44572.72981651026,0.47300204332283285,1.2300393906465938,89.98491313190243,4.61,2856,A
TB001,85.45178754007435,5.321591219930987,58.655231559794245,5,89.5104149500199,44931.08850309764,0.8114642096182483,-0.4914538760158852,68.8502915804435,6.27,3879,B
TB018,61.34995813241311,12.444234663269667,95.36943296840556,6,58.683292325563976,28425.741103332213,0.598691278743781,0.717402665165293,79.73798803801829,7.42,5473,B
TA047,48.03051071783553,5.62827921756786,59.73695539043549,1,55.3127371409747,30543.93207069331,0.19524781396029067,-0.1563678939902934,36.89409483886736,6.39,4270,A
TB019,85.23494471598161,9.75132840110037,84.37214889193419,1,35.44485941408391,48781.88933688276,0.1256789345516143,1.1749066808152044,22.90088037454567,7.13,7579,B
TB012,50.0144636474095,12.279760610470344,76.08840469122467,5,48.78915184511399,26793.780976111502,0.047144183255699156,-0.8179600274902687,75.0673484144386,6.5,9522,B
TC018,44.01257106713862,5.651300718778899,95.15796403318063,6,65.70291611243695,21555.791496144047,0.3960122607932319,1.0131813480820633,63.596070368466236,6.77,2316,C
TB030,69.43960191360071,8.450643721577023,84.59445322928481,6,60.591740397809666,44385.98490761868,0.6947328582749256,-0.9223632256012719,32.357765838934014,6.47,4509,B
TA042,77.78532005393028,13.553451466446262,72.76092603133951,1,50.88359400532259,31284.84396584516,0.6920145268697105,0.12382028464871232,57.61133480872854,6.31,3104,A
TB009,58.36064105695762,4.673819874317779,64.76249168125536,1,49.75628242602137,14847.23797349233,0.7807659743623291,-0.018000143003421454,82.95231288096662,7.76,9212,B
TA049,53.50105799423601,6.940309833196862,97.8284893130903,1,62.72698485881771,39039.32324055626,0.0299152669376168,0.0033732178745118704,46.66655582696578,5.92,2265,A
TC019,87.34628591106718,5.141334141730621,86.59028661331385,3,80.7062628326961,26342.83662116037,0.13426066607011652,-0.08168424682161665,66.76615989942435,6.86,5000,C
TB008,49.80694137979705,14.066540153330976,56.62738901322892,2,59.7143761717673,25977.90603648527,0.2417652366052034,0.8106783218706575,46.861199039072005,5.06,4435,B
TB026,43.64495825273612,3.8333427337805293,99.95608079730631,6,49.71814597536318,46552.91997058671,0.8821657807156899,0.6955820060229203,55.50490324323167,6.72,4484,B
TA033,66.21204605839583,3.635710320886112,58.81009557175656,4,70.46628226009665,49400.94357295988,0.4686178038126309,-0.10253377387361783,69.86666185297754,5.19,2485,A
TC015,85.50334190506803,5.648640568033008,51.77025183901119,7,56.799030998816015,20118.51085607199,0.7331814531874709,-0.6531449741344717,39.18434583067502,6.07,2159,C
TB010,84.02150372905759,4.801848595735054,89.08325818020988,7,54.679601555907105,30710.92880993335,0.5769266902245462,1.9168214531493222,30.049535990321303,8.26,2880,B
TB014,40.80416302511104,6.839548998388533,57.93803843351189,5,44.48031839012327,30457.564361166147,0.6733098426351813,-0.7058664514070363,23.538294219772684,7.44,9419,B
TC005,60.6891098295347,9.435521580992503,54.04262257843446,4,48.88237642575584,10104.058832309644,0.8411320340591779,-0.4433285891061615,35.5691792150411,6.91,6325,C
TA038,71.22672213892965,6.974427881389666,89.78398765255409,6,76.82392198362263,13785.881901688435,0.6729519227207472,0.7318120003476546,81.71913726840268,5.85,7252,A
TA030,60.12028464201389,14.04308217355128,71.32003931605995,6,24.010343465253754,30116.59869911761,0.16925452303584498,-0.22501086684311206,79.17565697239468,6.99,7218,A
TA002,92.75048919571162,13.675913477779911,96.5161482490347,6,24.120852420576895,16012.673284134897,0.7665762746309439,1.5287819976455912,74.71962719805535,3.88,5430,A
TB003,62.445994968642495,7.897382548182596,93.91137049666992,0,23.632597256271154,15119.705423213636,0.8868081185256388,0.6677889741521842,36.01425281781473,6.5,6284,B
TA022,54.02948215634147,8.400196768866312,88.50463784122903,1,77.22328910822984,26015.035882144104,0.2020186316462339,0.5683667979157456,32.9064895616416,6.7,1148,A
TA003,62.08108101942695,5.392345697911287,86.95183978531753,7,81.87942312053718,37013.24495819135,0.3837268698032796,1.0177028963079864,24.000922988766984,7.64,7380,A
TA024,54.92414862345278,6.8708611020686385,86.0480817039321,6,89.10487449309323,14955.250349200156,0.09282413540489122,1.3426998319742713,58.182432960346695,6.1,3799,A
TC008,78.86083648906623,14.478256196076387,99.26189988752844,5,53.530017634632515,25950.593638302,0.7460053287358677,-1.1594324498242754,32.99089693437462,6.61,8569,C
TC012,55.05188326199555,8.513487121825282,62.76357728277182,2,89.71079929497297,36074.37966684816,0.2368930748730322,0.3057407905612173,58.648416190304836,6.56,6323,C
TB025,58.81232361983112,2.579535273736635,79.87279767363879,1,70.1930992140355,37002.22986858147,0.779390801246837,0.5972628782312166,23.206255435953427,8.24,1333,B
TC007,66.70817073317075,5.69244776706325,84.72020675742388,6,31.857463577304713,10342.579975675466,0.5981130072712876,-0.41092571281972173,79.070376899085,6.37,9648,C
TC003,50.1520308583257,12.252714830293634,59.8626504828393,6,84.80355248178927,23678.72749796332,0.2362930543424938,-0.33124399308072705,45.221856402995854,6.79,9130,C
TA021,88.71774496908766,14.636608729885761,98.6449748796721,1,34.30209976468844,20363.600431851955,0.8738556158206381,-1.4281523158882745,44.02752753674703,6.43,1138,A
TB011,94.52681739661153,3.0868304331287946,93.36600194141147,7,22.50488882528834,35878.93959576638,0.2450103685257899,0.6898313576416847,25.7816932554686,6.27,2672,B
TB022,80.72554043220319,2.329349089886128,57.225651815607904,6,82.86000134047939,22334.200736722305,0.2037740751369413,0.7453291978328141,72.8284182557369,7.32,7835,B
TA015,56.15769894314051,9.945289810736423,93.26875587898323,4,45.76122205204682,39351.407288431365,0.43613203946085893,-0.49400843456505694,60.761726340946346,7.86,9522,A
TC013,79.10007270071475,13.4448977027712,86.60318892661766,4,56.08251289191949,35720.472745986495,0.7180122235864385,0.8020766410697496,35.00171997571181,6.76,7233,C
TB002,69.33182617700339,7.623361427331426,51.06244375480175,1,36.6619849752104,26753.75330125775,0.9034669444158349,-0.26284792529759804,23.62160997566802,6.95,5196,B
